UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier2 0 1 1670861243425 1670861243425 130 475 700 1180 0 0
weier2 0 1 1670861243431 1670861243430 129 475 700 1180 0 0
weier2 0 1 1670861243436 1670861243435 129 475 710 1200 0 0
weier2 0 1 1670861243442 1670861243440 129 476 710 1200 0 0
weier2 0 1 1670861243447 1670861243445 129 477 710 1200 0 0
weier2 0 1 1670861243453 1670861243450 129 478 710 1200 0 0
weier2 0 1 1670861243459 1670861243455 129 480 710 1200 0 0
weier2 0 1 1670861243464 1670861243460 129 481 700 1180 0 0
weier2 0 1 1670861243469 1670861243465 128 482 700 1180 0 0
weier2 0 1 1670861243475 1670861243475 128 484 700 1180 0 0
weier2 0 1 1670861243481 1670861243480 128 485 700 1180 0 0
weier2 0 1 1670861243486 1670861243485 128 485 680 1190 0 0
weier2 0 1 1670861243492 1670861243490 128 487 680 1190 0 0
weier2 0 1 1670861243497 1670861243495 128 489 680 1190 0 0
weier2 0 1 1670861243503 1670861243500 128 491 670 1200 0 0
weier2 0 1 1670861243509 1670861243505 128 492 670 1200 0 0
weier2 0 1 1670861243514 1670861243510 128 492 660 1190 0 0
weier2 0 1 1670861243519 1670861243515 128 494 650 1180 0 0
weier2 0 1 1670861243525 1670861243525 128 496 650 1180 0 0
weier2 0 1 1670861243531 1670861243530 128 498 650 1200 0 0
weier2 0 1 1670861243536 1670861243535 128 498 640 1190 0 0
weier2 0 1 1670861243542 1670861243540 128 500 650 1170 0 0
weier2 0 1 1670861243547 1670861243545 128 502 650 1170 0 0
weier2 0 1 1670861243553 1670861243550 127 503 650 1170 0 0
weier2 0 1 1670861243559 1670861243555 127 505 640 1160 0 0
weier2 0 1 1670861243564 1670861243560 127 507 640 1140 0 0
weier2 0 1 1670861243569 1670861243565 127 508 640 1140 0 0
weier2 0 1 1670861243576 1670861243575 127 511 630 1130 0 0
weier2 0 1 1670861243581 1670861243580 127 512 640 1110 0 0
weier2 0 1 1670861243586 1670861243585 127 514 640 1110 0 0
weier2 0 1 1670861243592 1670861243590 127 516 640 1110 0 0
weier2 0 1 1670861243597 1670861243595 127 518 640 1110 0 0
weier2 0 1 1670861243603 1670861243600 126 519 640 1090 0 0
weier2 0 1 1670861243609 1670861243605 126 521 640 1090 0 0
weier2 0 1 1670861243614 1670861243610 126 523 640 1090 0 0
weier2 0 1 1670861243619 1670861243615 126 525 640 1090 0 0
weier2 0 1 1670861243625 1670861243625 126 526 630 1080 0 0
