UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 2 1 1670861469933 1670861469930 112 616 550 1030 0 0
weier1 2 1 1670861469933 1670861469930 110 616 550 1030 0 0
weier1 2 1 1670861469938 1670861469935 109 616 560 1020 0 0
weier1 2 1 1670861469944 1670861469940 108 617 560 1020 0 0
weier1 2 1 1670861469949 1670861469945 108 617 580 1010 0 0
weier1 2 1 1670861469954 1670861469950 109 617 580 1020 0 0
weier1 2 1 1670861469960 1670861469960 109 617 590 1000 0 0
weier1 2 1 1670861469966 1670861469965 109 617 600 1000 0 0
weier1 2 1 1670861469971 1670861469970 109 618 600 990 0 0
weier1 2 1 1670861469977 1670861469975 109 618 600 990 0 0
weier1 2 1 1670861469982 1670861469980 109 618 600 970 0 0
weier1 2 1 1670861469988 1670861469985 109 619 600 970 0 0
weier1 2 1 1670861469994 1670861469990 110 619 600 970 0 0
weier1 2 1 1670861469999 1670861469995 110 620 600 950 0 0
weier1 2 1 1670861470004 1670861470000 110 620 600 950 0 0
weier1 2 1 1670861470010 1670861470010 110 621 600 950 0 0
weier1 2 1 1670861470016 1670861470015 110 622 600 950 0 0
weier1 2 1 1670861470021 1670861470020 110 622 600 950 0 0
weier1 2 1 1670861470027 1670861470025 109 623 600 950 0 0
weier1 2 1 1670861470032 1670861470030 109 623 600 950 0 0
weier1 2 1 1670861470038 1670861470035 109 623 590 950 0 0
weier1 2 1 1670861470044 1670861470040 108 623 590 930 0 0
weier1 2 1 1670861470049 1670861470045 108 623 590 930 0 0
weier1 2 1 1670861470054 1670861470050 108 622 590 930 0 0
weier1 2 1 1670861470060 1670861470060 108 621 590 930 0 0
weier1 2 1 1670861470066 1670861470065 108 621 590 930 0 0
weier1 2 1 1670861470071 1670861470070 107 620 590 930 0 0
weier1 2 1 1670861470077 1670861470075 107 620 580 930 0 0
weier1 2 1 1670861470082 1670861470080 107 619 580 930 0 0
weier1 2 1 1670861470088 1670861470085 107 618 580 930 0 0
weier1 2 1 1670861470094 1670861470090 106 618 580 930 0 0
weier1 2 1 1670861470099 1670861470095 106 617 580 930 0 0
weier1 2 1 1670861470104 1670861470100 106 616 580 930 0 0
weier1 2 1 1670861470110 1670861470110 106 616 580 930 0 0
weier1 2 1 1670861470116 1670861470115 105 615 580 930 0 0
weier1 2 1 1670861470121 1670861470120 105 615 570 930 0 0
weier1 2 1 1670861470127 1670861470125 105 615 570 930 0 0
weier1 2 1 1670861470132 1670861470130 105 615 570 930 0 0
weier1 2 1 1670861470138 1670861470135 104 614 570 930 0 0
weier1 2 1 1670861470144 1670861470140 104 614 570 930 0 0
weier1 2 1 1670861470149 1670861470145 104 614 570 930 0 0
weier1 2 1 1670861470154 1670861470150 104 614 570 930 0 0
weier1 2 1 1670861470160 1670861470160 104 614 570 930 0 0
weier1 2 1 1670861470166 1670861470165 103 614 570 930 0 0
weier1 2 1 1670861470177 1670861470175 103 614 570 930 0 0
weier1 2 1 1670861470178 1670861470175 103 614 570 930 0 0
weier1 2 1 1670861470182 1670861470180 103 615 570 930 0 0
weier1 2 1 1670861470188 1670861470185 102 615 560 930 0 0
weier1 2 1 1670861470194 1670861470190 102 615 560 930 0 0
weier1 2 1 1670861470199 1670861470195 102 616 560 930 0 0
weier1 2 1 1670861470204 1670861470200 101 616 560 930 0 0
weier1 2 1 1670861470211 1670861470210 100 616 560 930 0 0
weier1 2 1 1670861470216 1670861470215 100 616 560 930 0 0
weier1 2 1 1670861470221 1670861470220 99 617 560 930 0 0
weier1 2 1 1670861470227 1670861470225 98 617 560 930 0 0
weier1 2 1 1670861470232 1670861470230 97 617 560 930 0 0
weier1 2 1 1670861470238 1670861470235 96 617 560 930 0 0
weier1 2 1 1670861470244 1670861470240 95 617 560 930 0 0
