UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier2 2 1 1670861505677 1670861505675 151 591 740 1080 0 0
weier2 2 1 1670861505683 1670861505680 151 591 740 1080 0 0
weier2 2 1 1670861505688 1670861505685 151 593 740 1080 0 0
weier2 2 1 1670861505694 1670861505690 151 593 730 1070 0 0
weier2 2 1 1670861505699 1670861505695 151 594 730 1070 0 0
weier2 2 1 1670861505705 1670861505705 151 594 730 1070 0 0
weier2 2 1 1670861505711 1670861505710 151 594 720 1060 0 0
weier2 2 1 1670861505716 1670861505715 151 595 720 1060 0 0
weier2 2 1 1670861505721 1670861505720 151 596 720 1060 0 0
weier2 2 1 1670861505727 1670861505725 151 596 710 1050 0 0
weier2 2 1 1670861505733 1670861505730 151 596 710 1050 0 0
weier2 2 1 1670861505738 1670861505735 151 596 710 1050 0 0
weier2 2 1 1670861505744 1670861505740 151 597 710 1050 0 0
weier2 2 1 1670861505749 1670861505745 151 597 710 1050 0 0
weier2 2 1 1670861505755 1670861505755 151 598 700 1040 0 0
weier2 2 1 1670861505761 1670861505760 151 598 700 1040 0 0
weier2 2 1 1670861505766 1670861505765 151 598 700 1040 0 0
weier2 2 1 1670861505771 1670861505770 151 598 700 1040 0 0
weier2 2 1 1670861505777 1670861505775 152 598 700 1040 0 0
weier2 2 1 1670861505783 1670861505780 152 599 700 1040 0 0
weier2 2 1 1670861505788 1670861505785 152 599 700 1070 0 0
weier2 2 1 1670861505794 1670861505790 152 599 700 1070 0 0
weier2 2 1 1670861505799 1670861505795 153 599 700 1070 0 0
weier2 2 1 1670861505805 1670861505805 153 599 700 1070 0 0
weier2 2 1 1670861505811 1670861505810 153 599 700 1070 0 0
weier2 2 1 1670861505816 1670861505815 153 599 700 1070 0 0
weier2 2 1 1670861505822 1670861505820 153 599 700 1040 0 0
weier2 2 1 1670861505827 1670861505825 154 599 700 1040 0 0
weier2 2 1 1670861505833 1670861505830 154 599 700 1040 0 0
weier2 2 1 1670861505838 1670861505835 154 599 710 1050 0 0
weier2 2 1 1670861505844 1670861505840 154 599 710 1050 0 0
weier2 2 1 1670861505849 1670861505845 154 599 710 1050 0 0
weier2 2 1 1670861505854 1670861505850 154 599 710 1050 0 0
weier2 2 1 1670861505860 1670861505860 154 599 710 1050 0 0
weier2 2 1 1670861505866 1670861505865 154 599 710 1050 0 0
weier2 2 1 1670861505871 1670861505870 154 599 710 1050 0 0
weier2 2 1 1670861505877 1670861505875 154 599 710 1050 0 0
weier2 2 1 1670861505892 1670861505890 154 599 710 1050 0 0
weier2 2 1 1670861505920 1670861505920 154 599 710 1050 0 0
weier2 2 1 1670861505941 1670861505940 154 599 710 1050 0 0
weier2 2 1 1670861505950 1670861505950 154 599 710 1050 0 0
weier2 2 1 1670861505958 1670861505955 154 599 710 1050 0 0
weier2 2 1 1670861505966 1670861505965 154 599 710 1050 0 0
weier2 2 1 1670861509749 1670861509745 84 572 650 1150 0 0
weier2 2 1 1670861509755 1670861509755 84 572 650 1150 0 0
weier2 2 1 1670861509761 1670861509760 84 572 640 1140 0 0
weier2 2 1 1670861509766 1670861509765 85 573 640 1140 0 0
weier2 2 1 1670861509771 1670861509770 86 573 630 1130 0 0
weier2 2 1 1670861509777 1670861509775 86 573 630 1130 0 0
weier2 2 1 1670861509783 1670861509780 86 573 630 1130 0 0
weier2 2 1 1670861509788 1670861509785 86 573 620 1120 0 0
weier2 2 1 1670861509794 1670861509790 86 574 620 1120 0 0
weier2 2 1 1670861509800 1670861509800 87 575 620 1120 0 0
weier2 2 1 1670861509805 1670861509805 87 575 610 1110 0 0
weier2 2 1 1670861509811 1670861509810 88 575 610 1110 0 0
weier2 2 1 1670861509816 1670861509815 89 576 610 1110 0 0
weier2 2 1 1670861509821 1670861509820 89 578 610 1110 0 0
weier2 2 1 1670861509827 1670861509825 90 578 620 1090 0 0
weier2 2 1 1670861509833 1670861509830 90 578 610 1080 0 0
weier2 2 1 1670861509838 1670861509835 91 578 610 1080 0 0
weier2 2 1 1670861509844 1670861509840 92 578 610 1080 0 0
weier2 2 1 1670861509849 1670861509845 93 579 610 1080 0 0
weier2 2 1 1670861509855 1670861509855 93 579 610 1080 0 0
