UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin1 0 100 1670515710906 1670515710905 121 624 720 1230 0 0
aibin1 0 100 1670515710911 1670515710910 121 624 740 1220 0 0
aibin1 0 100 1670515710917 1670515710915 122 625 740 1220 0 0
aibin1 0 100 1670515710922 1670515710920 123 625 740 1240 0 0
aibin1 0 100 1670515710928 1670515710925 124 627 760 1230 0 0
aibin1 0 100 1670515710933 1670515710930 126 628 760 1230 0 0
aibin1 0 100 1670515710939 1670515710935 128 630 770 1260 0 0
aibin1 0 100 1670515710945 1670515710945 130 632 780 1250 0 0
aibin1 0 100 1670515710950 1670515710950 131 634 780 1250 0 0
aibin1 0 100 1670515710955 1670515710955 133 633 780 1250 0 0
aibin1 0 100 1670515710962 1670515710960 134 635 780 1210 0 0
aibin1 0 100 1670515710967 1670515710965 134 635 780 1210 0 0
aibin1 0 100 1670515710972 1670515710970 136 634 780 1210 0 0
aibin1 0 100 1670515710979 1670515710975 136 634 780 1210 0 0
aibin1 0 100 1670515710983 1670515710980 138 633 790 1160 0 0
aibin1 0 100 1670515710988 1670515710985 139 633 780 1140 0 0
aibin1 0 100 1670515710995 1670515710995 139 633 780 1140 0 0
aibin1 0 100 1670515711000 1670515711000 141 633 770 1120 0 0
aibin1 0 100 1670515711005 1670515711005 141 634 770 1120 0 0
aibin1 0 100 1670515711011 1670515711010 141 635 760 1110 0 0
aibin1 0 100 1670515711016 1670515711015 140 635 750 1060 0 0
aibin1 0 100 1670515711022 1670515711020 140 636 750 1050 0 0
aibin1 0 100 1670515711028 1670515711025 141 636 750 1050 0 0
aibin1 0 100 1670515711033 1670515711030 141 637 740 1040 0 0
aibin1 0 100 1670515711038 1670515711035 141 637 730 1030 0 0
aibin1 0 100 1670515711045 1670515711045 142 637 730 1030 0 0
aibin1 0 100 1670515711050 1670515711050 142 637 720 990 0 0
aibin1 0 100 1670515711055 1670515711055 142 638 710 990 0 0
aibin1 0 100 1670515711062 1670515711060 142 638 710 990 0 0
aibin1 0 100 1670515711067 1670515711065 142 638 700 980 0 0
aibin1 0 100 1670515711073 1670515711070 142 638 690 980 0 0
aibin1 0 100 1670515711078 1670515711075 142 638 690 980 0 0
aibin1 0 100 1670515711083 1670515711080 142 638 680 970 0 0
aibin1 0 100 1670515711088 1670515711085 142 638 680 970 0 0
aibin1 0 100 1670515711096 1670515711095 142 638 670 970 0 0
aibin1 0 100 1670515711100 1670515711100 142 638 670 970 0 0
aibin1 0 100 1670515711105 1670515711105 141 638 660 970 0 0
aibin1 0 100 1670515711111 1670515711110 141 638 660 970 0 0
aibin1 0 100 1670515711116 1670515711115 141 638 650 960 0 0
aibin1 0 100 1670515711122 1670515711120 141 638 650 960 0 0
aibin1 0 100 1670515711128 1670515711125 141 638 650 940 0 0
aibin1 0 100 1670515711133 1670515711130 141 639 640 940 0 0
aibin1 0 100 1670515711138 1670515711135 142 639 640 940 0 0
aibin1 0 100 1670515711146 1670515711145 142 639 640 940 0 0
aibin1 0 100 1670515711150 1670515711150 143 639 640 940 0 0
aibin1 0 100 1670515711155 1670515711155 144 640 630 940 0 0
aibin1 0 100 1670515711161 1670515711160 145 640 630 920 0 0
aibin1 0 100 1670515711168 1670515711165 145 640 620 920 0 0
aibin1 0 100 1670515711172 1670515711170 147 640 620 920 0 0
aibin1 0 100 1670515711178 1670515711175 148 641 620 920 0 0
aibin1 0 100 1670515711184 1670515711180 148 641 610 920 0 0
aibin1 0 100 1670515711189 1670515711185 150 641 610 920 0 0
aibin1 0 100 1670515711195 1670515711195 151 641 610 920 0 0
aibin1 0 100 1670515711200 1670515711200 151 641 610 920 0 0
aibin1 0 100 1670515711205 1670515711205 151 641 610 920 0 0
aibin1 0 100 1670515711211 1670515711210 151 641 610 920 0 0
aibin1 0 100 1670515711216 1670515711215 152 641 600 920 0 0
aibin1 0 100 1670515711222 1670515711220 152 641 600 920 0 0
aibin1 0 100 1670515711228 1670515711225 152 641 600 920 0 0
aibin1 0 100 1670515711233 1670515711230 152 641 600 920 0 0
aibin1 0 100 1670515711238 1670515711235 153 640 600 920 0 0
aibin1 0 100 1670515711245 1670515711245 153 640 590 920 0 0
aibin1 0 100 1670515711251 1670515711250 153 640 590 920 0 0
aibin1 0 100 1670515711255 1670515711255 153 640 590 920 0 0
aibin1 0 100 1670515711261 1670515711260 153 640 590 920 0 0
aibin1 0 100 1670515711266 1670515711265 153 640 590 920 0 0
aibin1 0 100 1670515711272 1670515711270 153 640 590 900 0 0
aibin1 0 100 1670515711278 1670515711275 153 640 590 900 0 0
aibin1 0 100 1670515711283 1670515711280 153 640 590 900 0 0
aibin1 0 100 1670515711288 1670515711285 152 641 590 900 0 0
aibin1 0 100 1670515711295 1670515711295 152 641 590 900 0 0
aibin1 0 100 1670515711300 1670515711300 152 641 590 900 0 0
aibin1 0 100 1670515711305 1670515711305 152 641 580 900 0 0
aibin1 0 100 1670515711311 1670515711310 152 641 580 900 0 0
aibin1 0 100 1670515711316 1670515711315 152 642 580 900 0 0
aibin1 0 100 1670515711322 1670515711320 152 642 580 900 0 0
aibin1 0 100 1670515711328 1670515711325 152 642 580 900 0 0
aibin1 0 100 1670515711333 1670515711330 152 642 580 900 0 0
aibin1 0 100 1670515711338 1670515711335 152 641 580 900 0 0
aibin1 0 100 1670515711345 1670515711345 152 641 580 900 0 0
aibin1 0 100 1670515711350 1670515711350 153 641 580 900 0 0
aibin1 0 100 1670515711355 1670515711355 153 641 580 900 0 0
aibin1 0 100 1670515711361 1670515711360 153 641 580 900 0 0
aibin1 0 100 1670515711366 1670515711365 154 641 580 900 0 0
aibin1 0 100 1670515711372 1670515711370 154 641 580 900 0 0
aibin1 0 100 1670515711378 1670515711375 154 641 580 900 0 0
aibin1 0 100 1670515711383 1670515711380 155 641 580 900 0 0
aibin1 0 100 1670515711389 1670515711385 155 641 580 900 0 0
aibin1 0 100 1670515711394 1670515711390 155 642 580 900 0 0
aibin1 0 100 1670515711400 1670515711400 155 642 580 900 0 0
aibin1 0 100 1670515711405 1670515711405 156 642 580 900 0 0
aibin1 0 100 1670515711411 1670515711410 156 642 580 900 0 0
aibin1 0 100 1670515711416 1670515711415 156 642 580 900 0 0
aibin1 0 100 1670515711422 1670515711420 156 642 580 900 0 0
aibin1 0 100 1670515711428 1670515711425 156 642 580 900 0 0
aibin1 0 100 1670515711433 1670515711430 156 641 580 900 0 0
aibin1 0 100 1670515711438 1670515711435 156 641 580 900 0 0
aibin1 0 100 1670515711445 1670515711445 156 641 580 900 0 0
aibin1 0 100 1670515711450 1670515711450 157 641 570 900 0 0
aibin1 0 100 1670515711455 1670515711455 157 640 570 900 0 0
aibin1 0 100 1670515711461 1670515711460 157 640 570 900 0 0
aibin1 0 100 1670515711466 1670515711465 157 640 570 900 0 0
aibin1 0 100 1670515711472 1670515711470 157 640 570 900 0 0
aibin1 0 100 1670515711478 1670515711475 157 640 570 900 0 0
aibin1 0 100 1670515711483 1670515711480 157 639 570 880 0 0
aibin1 0 100 1670515711488 1670515711485 157 639 570 880 0 0
aibin1 0 100 1670515711496 1670515711495 157 639 570 880 0 0
aibin1 0 100 1670515711500 1670515711500 157 639 570 880 0 0
aibin1 0 100 1670515711505 1670515711505 157 639 570 880 0 0
aibin1 0 100 1670515711511 1670515711510 157 639 570 880 0 0
aibin1 0 100 1670515711516 1670515711515 157 638 570 880 0 0
aibin1 0 100 1670515711522 1670515711520 157 638 570 880 0 0
aibin1 0 100 1670515711528 1670515711525 157 638 570 880 0 0
aibin1 0 100 1670515711533 1670515711530 157 638 570 880 0 0
aibin1 0 100 1670515711538 1670515711535 157 638 570 880 0 0
aibin1 0 100 1670515711544 1670515711540 157 638 570 880 0 0
aibin1 0 100 1670515711550 1670515711550 157 638 570 880 0 0
aibin1 0 100 1670515711555 1670515711555 157 638 570 880 0 0
aibin1 0 100 1670515711561 1670515711560 157 638 570 880 0 0
aibin1 0 100 1670515711566 1670515711565 157 638 570 880 0 0
aibin1 0 100 1670515711572 1670515711570 157 638 570 880 0 0
aibin1 0 100 1670515711578 1670515711575 157 638 570 880 0 0
aibin1 0 100 1670515711583 1670515711580 157 638 570 880 0 0
aibin1 0 100 1670515711588 1670515711585 157 638 570 880 0 0
aibin1 0 100 1670515711595 1670515711595 157 638 570 880 0 0
aibin1 0 100 1670515711600 1670515711600 157 638 570 880 0 0
aibin1 0 100 1670515711605 1670515711605 157 638 570 880 0 0
aibin1 0 100 1670515711612 1670515711610 157 638 570 880 0 0
aibin1 0 100 1670515711616 1670515711615 156 638 570 880 0 0
aibin1 0 100 1670515711622 1670515711620 156 638 570 880 0 0
aibin1 0 100 1670515711628 1670515711625 156 638 570 880 0 0
aibin1 0 100 1670515711633 1670515711630 156 638 570 880 0 0
aibin1 0 100 1670515711639 1670515711635 156 638 570 880 0 0
aibin1 0 100 1670515711645 1670515711645 156 639 570 880 0 0
aibin1 0 100 1670515711650 1670515711650 156 639 570 880 0 0
aibin1 0 100 1670515711655 1670515711655 155 639 570 880 0 0
aibin1 0 100 1670515711661 1670515711660 155 639 570 880 0 0
aibin1 0 100 1670515711667 1670515711665 155 639 570 880 0 0
aibin1 0 100 1670515711672 1670515711670 155 639 570 880 0 0
aibin1 0 100 1670515711678 1670515711675 155 639 560 890 0 0
aibin1 0 100 1670515711683 1670515711680 154 639 560 890 0 0
aibin1 0 100 1670515711688 1670515711685 154 639 560 890 0 0
aibin1 0 100 1670515711695 1670515711695 154 639 560 890 0 0
aibin1 0 100 1670515711700 1670515711700 154 639 560 890 0 0
aibin1 0 100 1670515711705 1670515711705 153 639 560 890 0 0
aibin1 0 100 1670515711711 1670515711710 153 639 560 890 0 0
aibin1 0 100 1670515711716 1670515711715 153 639 560 890 0 0
aibin1 0 100 1670515711722 1670515711720 153 639 560 890 0 0
aibin1 0 100 1670515711728 1670515711725 153 639 560 890 0 0
aibin1 0 100 1670515711733 1670515711730 153 639 560 890 0 0
aibin1 0 100 1670515711738 1670515711735 153 639 560 890 0 0
aibin1 0 100 1670515711745 1670515711745 152 639 550 890 0 0
aibin1 0 100 1670515711750 1670515711750 152 639 550 890 0 0
aibin1 0 100 1670515711756 1670515711755 152 639 550 890 0 0
aibin1 0 100 1670515711761 1670515711760 152 638 550 890 0 0
aibin1 0 100 1670515711767 1670515711765 152 638 550 890 0 0
aibin1 0 100 1670515711772 1670515711770 152 638 550 890 0 0
aibin1 0 100 1670515711778 1670515711775 152 638 550 890 0 0
aibin1 0 100 1670515711784 1670515711780 152 638 550 890 0 0
aibin1 0 100 1670515711788 1670515711785 152 637 550 890 0 0
aibin1 0 100 1670515711795 1670515711795 152 637 550 890 0 0
aibin1 0 100 1670515711800 1670515711800 152 637 550 890 0 0
aibin1 0 100 1670515711805 1670515711805 152 637 550 890 0 0
aibin1 0 100 1670515711811 1670515711810 152 637 550 890 0 0
aibin1 0 100 1670515711816 1670515711815 152 637 550 890 0 0
aibin1 0 100 1670515711822 1670515711820 152 636 550 890 0 0
aibin1 0 100 1670515711828 1670515711825 152 636 550 890 0 0
aibin1 0 100 1670515711833 1670515711830 152 636 550 890 0 0
aibin1 0 100 1670515711838 1670515711835 151 636 550 890 0 0
aibin1 0 100 1670515711844 1670515711840 151 636 550 890 0 0
aibin1 0 100 1670515711850 1670515711850 151 636 550 890 0 0
aibin1 0 100 1670515711855 1670515711855 151 636 550 890 0 0
aibin1 0 100 1670515711861 1670515711860 151 636 550 890 0 0
aibin1 0 100 1670515711867 1670515711865 151 635 550 890 0 0
aibin1 0 100 1670515711872 1670515711870 151 635 550 890 0 0
aibin1 0 100 1670515711878 1670515711875 151 635 550 890 0 0
aibin1 0 100 1670515711883 1670515711880 151 635 550 890 0 0
aibin1 0 100 1670515711888 1670515711885 151 635 550 890 0 0
aibin1 0 100 1670515711895 1670515711895 151 635 550 890 0 0
aibin1 0 100 1670515711900 1670515711900 151 635 550 890 0 0
aibin1 0 100 1670515711905 1670515711905 151 635 550 890 0 0
aibin1 0 100 1670515711911 1670515711910 151 635 550 890 0 0
aibin1 0 100 1670515711916 1670515711915 151 635 550 890 0 0
aibin1 0 100 1670515711923 1670515711920 151 635 550 890 0 0
aibin1 0 100 1670515711928 1670515711925 151 635 550 890 0 0
aibin1 0 100 1670515711933 1670515711930 151 635 550 890 0 0
aibin1 0 100 1670515711938 1670515711935 151 635 550 890 0 0
aibin1 0 100 1670515711944 1670515711940 151 635 550 890 0 0
aibin1 0 100 1670515711950 1670515711950 151 635 550 890 0 0
aibin1 0 100 1670515711955 1670515711955 151 635 550 890 0 0
aibin1 0 100 1670515711961 1670515711960 151 635 550 890 0 0
aibin1 0 100 1670515711966 1670515711965 151 635 550 890 0 0
aibin1 0 100 1670515711973 1670515711970 151 635 550 890 0 0
aibin1 0 100 1670515711978 1670515711975 151 635 550 890 0 0
aibin1 0 100 1670515711983 1670515711980 151 635 550 890 0 0
aibin1 0 100 1670515711988 1670515711985 151 636 550 890 0 0
