UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 0 1 1670857525881 1670857525880 132 561 800 1070 0 0
duo2 0 1 1670857525886 1670857525885 132 563 800 1010 0 0
duo2 0 1 1670857525891 1670857525890 132 565 800 1010 0 0
duo2 0 1 1670857525897 1670857525895 133 566 800 1010 0 0
duo2 0 1 1670857525903 1670857525900 134 568 800 960 0 0
duo2 0 1 1670857525908 1670857525905 135 570 800 960 0 0
duo2 0 1 1670857525914 1670857525910 137 572 790 900 0 0
duo2 0 1 1670857525919 1670857525915 139 574 790 900 0 0
duo2 0 1 1670857525924 1670857525920 141 576 780 900 0 0
duo2 0 1 1670857525930 1670857525930 143 578 780 900 0 0
duo2 0 1 1670857525936 1670857525935 145 579 770 860 0 0
duo2 0 1 1670857525942 1670857525940 147 580 760 860 0 0
duo2 0 1 1670857525947 1670857525945 149 580 750 830 0 0
duo2 0 1 1670857525952 1670857525950 150 580 740 830 0 0
duo2 0 1 1670857525958 1670857525955 151 580 740 830 0 0
duo2 0 1 1670857525964 1670857525960 151 580 730 800 0 0
duo2 0 1 1670857525969 1670857525965 151 580 720 810 0 0
duo2 0 1 1670857525974 1670857525970 152 581 720 810 0 0
duo2 0 1 1670857525980 1670857525980 152 582 710 810 0 0
duo2 0 1 1670857525986 1670857525985 153 582 700 790 0 0
duo2 0 1 1670857525992 1670857525990 154 583 700 790 0 0
duo2 0 1 1670857525998 1670857525995 154 583 700 790 0 0
duo2 0 1 1670857526002 1670857526000 154 584 690 800 0 0
duo2 0 1 1670857526008 1670857526005 154 584 690 800 0 0
duo2 0 1 1670857526014 1670857526010 155 584 680 800 0 0
duo2 0 1 1670857526019 1670857526015 155 585 680 800 0 0
duo2 0 1 1670857526024 1670857526020 155 585 680 780 0 0
duo2 0 1 1670857526031 1670857526030 155 585 670 780 0 0
duo2 0 1 1670857526036 1670857526035 155 585 670 780 0 0
duo2 0 1 1670857526041 1670857526040 154 586 670 780 0 0
duo2 0 1 1670857526047 1670857526045 153 586 660 790 0 0
duo2 0 1 1670857526054 1670857526050 152 586 660 790 0 0
duo2 0 1 1670857526058 1670857526055 151 586 660 790 0 0
duo2 0 1 1670857526064 1670857526060 150 585 650 790 0 0
duo2 0 1 1670857526069 1670857526065 149 585 650 790 0 0
duo2 0 1 1670857526074 1670857526070 148 584 650 790 0 0
duo2 0 1 1670857526080 1670857526080 147 584 650 810 0 0
duo2 0 1 1670857526086 1670857526085 147 583 640 820 0 0
duo2 0 1 1670857526091 1670857526090 146 581 640 820 0 0
duo2 0 1 1670857526097 1670857526095 146 580 640 820 0 0
duo2 0 1 1670857526103 1670857526100 146 580 640 820 0 0
duo2 0 1 1670857526108 1670857526105 146 579 640 820 0 0
duo2 0 1 1670857526114 1670857526110 145 578 640 820 0 0
duo2 0 1 1670857526119 1670857526115 145 578 640 820 0 0
duo2 0 1 1670857526124 1670857526120 145 578 640 820 0 0
duo2 0 1 1670857526130 1670857526130 145 578 640 820 0 0
duo2 0 1 1670857526137 1670857526135 145 578 640 840 0 0
duo2 0 1 1670857526141 1670857526140 144 578 640 840 0 0
duo2 0 1 1670857526147 1670857526145 144 578 640 840 0 0
duo2 0 1 1670857526152 1670857526150 144 577 640 840 0 0
duo2 0 1 1670857526159 1670857526155 143 577 630 840 0 0
duo2 0 1 1670857526165 1670857526165 143 577 630 840 0 0
duo2 0 1 1670857526169 1670857526165 143 577 630 840 0 0
duo2 0 1 1670857526174 1670857526170 143 576 630 840 0 0
duo2 0 1 1670857526181 1670857526180 143 576 630 840 0 0
duo2 0 1 1670857526187 1670857526185 143 575 630 840 0 0
duo2 0 1 1670857526191 1670857526190 143 575 630 840 0 0
duo2 0 1 1670857526198 1670857526195 143 575 630 840 0 0
duo2 0 1 1670857526203 1670857526200 143 574 630 840 0 0
duo2 0 1 1670857526208 1670857526205 143 574 630 840 0 0
duo2 0 1 1670857526214 1670857526210 143 574 630 840 0 0
duo2 0 1 1670857526219 1670857526215 144 573 630 840 0 0
duo2 0 1 1670857526224 1670857526220 144 573 630 840 0 0
duo2 0 1 1670857526230 1670857526230 144 573 630 840 0 0
duo2 0 1 1670857526236 1670857526235 144 572 630 840 0 0
duo2 0 1 1670857526241 1670857526240 144 572 630 840 0 0
