UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 3 1 1670858307503 1670858307500 156 540 810 1250 0 0
duo1 3 1 1670858307505 1670858307505 155 540 810 1250 0 0
duo1 3 1 1670858307509 1670858307505 155 539 820 1200 0 0
duo1 3 1 1670858307514 1670858307510 155 538 820 1200 0 0
duo1 3 1 1670858307520 1670858307520 155 537 810 1100 0 0
duo1 3 1 1670858307525 1670858307525 154 537 810 1020 0 0
duo1 3 1 1670858307531 1670858307530 154 537 800 960 0 0
duo1 3 1 1670858307537 1670858307535 153 537 780 900 0 0
duo1 3 1 1670858307542 1670858307540 151 537 770 860 0 0
duo1 3 1 1670858307547 1670858307545 150 537 760 780 0 0
duo1 3 1 1670858307553 1670858307550 150 537 750 750 0 0
duo1 3 1 1670858307559 1670858307555 148 537 730 730 0 0
duo1 3 1 1670858307564 1670858307560 146 538 720 710 0 0
duo1 3 1 1670858307570 1670858307570 145 538 720 680 0 0
duo1 3 1 1670858307575 1670858307575 144 538 710 670 0 0
duo1 3 1 1670858307581 1670858307580 144 539 690 650 0 0
duo1 3 1 1670858307587 1670858307585 143 540 690 650 0 0
duo1 3 1 1670858307592 1670858307590 142 540 690 630 0 0
duo1 3 1 1670858307597 1670858307595 141 541 680 640 0 0
duo1 3 1 1670858307603 1670858307600 141 541 680 620 0 0
duo1 3 1 1670858307610 1670858307610 140 542 680 620 0 0
duo1 3 1 1670858307614 1670858307610 139 542 660 610 0 0
duo1 3 1 1670858307621 1670858307620 139 543 660 610 0 0
duo1 3 1 1670858307625 1670858307625 138 543 660 610 0 0
duo1 3 1 1670858307631 1670858307630 138 543 660 590 0 0
duo1 3 1 1670858307637 1670858307635 138 544 660 590 0 0
duo1 3 1 1670858307642 1670858307640 138 544 660 590 0 0
duo1 3 1 1670858307647 1670858307645 137 545 660 590 0 0
duo1 3 1 1670858307654 1670858307650 136 545 660 590 0 0
duo1 3 1 1670858307659 1670858307655 135 545 650 570 0 0
duo1 3 1 1670858307664 1670858307660 135 546 650 570 0 0
duo1 3 1 1670858307670 1670858307670 134 546 650 570 0 0
duo1 3 1 1670858307676 1670858307675 134 546 650 570 0 0
duo1 3 1 1670858307681 1670858307680 133 546 650 570 0 0
duo1 3 1 1670858307687 1670858307685 133 546 650 570 0 0
duo1 3 1 1670858307692 1670858307690 132 546 660 560 0 0
duo1 3 1 1670858307697 1670858307695 131 546 660 560 0 0
duo1 3 1 1670858307703 1670858307700 131 546 660 560 0 0
duo1 3 1 1670858307709 1670858307705 130 546 660 560 0 0
duo1 3 1 1670858307715 1670858307715 129 546 660 560 0 0
duo1 3 1 1670858307720 1670858307720 129 546 660 560 0 0
duo1 3 1 1670858307726 1670858307725 128 546 670 540 0 0
duo1 3 1 1670858307731 1670858307730 127 546 670 540 0 0
duo1 3 1 1670858307737 1670858307735 127 546 670 540 0 0
duo1 3 1 1670858307742 1670858307740 126 546 670 540 0 0
duo1 3 1 1670858307747 1670858307745 126 546 670 540 0 0
duo1 3 1 1670858307753 1670858307750 126 547 670 540 0 0
duo1 3 1 1670858307759 1670858307755 125 547 670 540 0 0
duo1 3 1 1670858307764 1670858307760 125 547 670 540 0 0
duo1 3 1 1670858307770 1670858307770 125 547 670 540 0 0
duo1 3 1 1670858307775 1670858307775 124 547 670 540 0 0
duo1 3 1 1670858307782 1670858307780 124 548 670 540 0 0
duo1 3 1 1670858307787 1670858307785 124 548 670 540 0 0
duo1 3 1 1670858307792 1670858307790 124 548 670 540 0 0
duo1 3 1 1670858307798 1670858307795 124 548 660 560 0 0
duo1 3 1 1670858307803 1670858307800 124 548 660 560 0 0
duo1 3 1 1670858307809 1670858307805 123 549 660 560 0 0
duo1 3 1 1670858307815 1670858307815 123 549 660 560 0 0
duo1 3 1 1670858307821 1670858307820 124 549 660 560 0 0
duo1 3 1 1670858307825 1670858307825 124 549 660 560 0 0
duo1 3 1 1670858307831 1670858307830 124 550 660 560 0 0
duo1 3 1 1670858307838 1670858307835 125 550 660 560 0 0
duo1 3 1 1670858307842 1670858307840 125 550 660 560 0 0
duo1 3 1 1670858307847 1670858307845 125 549 660 560 0 0
duo1 3 1 1670858307854 1670858307850 125 549 660 560 0 0
duo1 3 1 1670858307860 1670858307860 126 549 660 560 0 0
duo1 3 1 1670858307865 1670858307865 126 549 660 560 0 0
duo1 3 1 1670858307871 1670858307870 126 549 660 560 0 0
duo1 3 1 1670858307875 1670858307875 126 549 660 560 0 0
duo1 3 1 1670858307881 1670858307880 126 549 660 560 0 0
duo1 3 1 1670858307887 1670858307885 126 549 660 560 0 0
duo1 3 1 1670858307892 1670858307890 126 549 660 560 0 0
duo1 3 1 1670858307897 1670858307895 126 549 660 560 0 0
duo1 3 1 1670858307903 1670858307900 125 550 660 560 0 0
duo1 3 1 1670858307909 1670858307905 125 550 660 560 0 0
duo1 3 1 1670858307914 1670858307910 125 550 660 560 0 0
duo1 3 1 1670858307921 1670858307920 125 550 660 560 0 0
duo1 3 1 1670858307925 1670858307925 125 550 660 560 0 0
duo1 3 1 1670858307932 1670858307930 125 550 660 560 0 0
duo1 3 1 1670858307937 1670858307935 125 550 660 560 0 0
duo1 3 1 1670858307942 1670858307940 124 550 650 570 0 0
duo1 3 1 1670858307947 1670858307945 124 550 650 570 0 0
duo1 3 1 1670858307953 1670858307950 124 550 650 570 0 0
duo1 3 1 1670858307959 1670858307955 124 550 650 570 0 0
duo1 3 1 1670858307964 1670858307960 124 550 650 570 0 0
duo1 3 1 1670858307970 1670858307970 124 550 650 570 0 0
duo1 3 1 1670858307975 1670858307975 124 550 650 570 0 0
duo1 3 1 1670858307981 1670858307980 124 550 650 570 0 0
duo1 3 1 1670858307987 1670858307985 124 549 650 570 0 0
duo1 3 1 1670858307992 1670858307990 124 549 650 570 0 0
duo1 3 1 1670858307997 1670858307995 124 549 650 570 0 0
duo1 3 1 1670858308004 1670858308000 124 549 650 570 0 0
duo1 3 1 1670858308010 1670858308010 124 548 650 570 0 0
duo1 3 1 1670858308014 1670858308010 124 548 650 570 0 0
duo1 3 1 1670858308021 1670858308020 124 547 650 570 0 0
duo1 3 1 1670858308027 1670858308025 124 547 650 570 0 0
duo1 3 1 1670858308031 1670858308030 124 546 650 570 0 0
duo1 3 1 1670858308037 1670858308035 124 546 650 570 0 0
duo1 3 1 1670858308043 1670858308040 124 546 650 570 0 0
duo1 3 1 1670858308047 1670858308045 124 545 650 570 0 0
duo1 3 1 1670858308054 1670858308050 124 545 650 570 0 0
duo1 3 1 1670858308060 1670858308060 124 544 650 570 0 0
duo1 3 1 1670858308064 1670858308060 124 544 650 570 0 0
duo1 3 1 1670858308071 1670858308070 124 544 650 570 0 0
duo1 3 1 1670858308076 1670858308075 124 543 650 570 0 0
duo1 3 1 1670858308082 1670858308080 124 543 650 570 0 0
duo1 3 1 1670858308087 1670858308085 124 543 650 570 0 0
duo1 3 1 1670858308093 1670858308090 124 543 650 580 0 0
duo1 3 1 1670858308097 1670858308095 124 542 650 580 0 0
duo1 3 1 1670858308103 1670858308100 124 542 650 580 0 0
duo1 3 1 1670858308109 1670858308105 125 542 650 580 0 0
duo1 3 1 1670858308115 1670858308115 125 541 650 580 0 0
duo1 3 1 1670858308120 1670858308120 125 541 650 580 0 0
duo1 3 1 1670858308126 1670858308125 125 541 650 580 0 0
duo1 3 1 1670858308131 1670858308130 125 541 640 600 0 0
duo1 3 1 1670858308137 1670858308135 125 541 640 600 0 0
duo1 3 1 1670858308142 1670858308140 125 541 640 600 0 0
duo1 3 1 1670858308147 1670858308145 125 541 640 600 0 0
duo1 3 1 1670858308153 1670858308150 125 541 640 600 0 0
duo1 3 1 1670858308164 1670858308160 124 541 640 600 0 0
duo1 3 1 1670858308166 1670858308165 124 542 640 600 0 0
duo1 3 1 1670858308172 1670858308170 124 542 640 600 0 0
duo1 3 1 1670858308175 1670858308175 123 543 640 600 0 216
duo1 3 1 1670858308181 1670858308180 123 543 640 600 0 216
duo1 3 1 1670858308187 1670858308185 123 543 640 600 0 381
duo1 3 1 1670858308192 1670858308190 123 543 640 600 0 429
duo1 3 1 1670858308197 1670858308195 123 543 640 600 0 468
duo1 3 1 1670858308203 1670858308200 123 543 640 600 0 502
duo1 3 1 1670858308209 1670858308205 123 543 640 600 0 530
duo1 3 1 1670858308214 1670858308210 123 543 640 600 0 555
duo1 3 1 1670858308221 1670858308220 123 543 630 580 0 581
duo1 3 1 1670858308225 1670858308225 120 548 630 580 0 600
duo1 3 1 1670858308232 1670858308230 120 548 630 580 0 613
duo1 3 1 1670858308238 1670858308235 120 548 630 580 0 621
duo1 3 1 1670858308242 1670858308240 120 548 630 580 0 625
duo1 3 1 1670858308248 1670858308245 121 548 630 580 0 628
duo1 3 1 1670858308255 1670858308255 121 549 630 580 0 630
duo1 3 1 1670858308261 1670858308260 122 549 630 580 0 631
duo1 3 1 1670858308267 1670858308265 123 549 630 580 0 631
duo1 3 1 1670858308273 1670858308270 124 549 630 580 0 631
duo1 3 1 1670858308279 1670858308275 124 549 630 580 0 631
duo1 3 1 1670858308281 1670858308280 125 549 630 580 0 632
duo1 3 1 1670858308287 1670858308285 127 550 630 580 0 632
duo1 3 1 1670858308293 1670858308290 128 550 630 580 0 632
duo1 3 1 1670858308299 1670858308295 130 550 630 580 0 633
duo1 3 1 1670858308305 1670858308305 132 550 630 580 0 633
duo1 3 1 1670858308310 1670858308310 135 550 630 580 0 633
