UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 3 1 1670858346192 1670858346190 156 530 630 340 0 0
duo2 3 1 1670858346198 1670858346195 155 530 630 340 0 0
duo2 3 1 1670858346204 1670858346200 154 529 630 340 0 0
duo2 3 1 1670858346209 1670858346205 154 529 620 360 0 0
duo2 3 1 1670858346214 1670858346210 153 529 620 360 0 0
duo2 3 1 1670858346220 1670858346220 153 529 620 360 0 0
duo2 3 1 1670858346227 1670858346225 152 529 630 390 0 0
duo2 3 1 1670858346231 1670858346230 152 530 630 390 0 0
duo2 3 1 1670858346237 1670858346235 150 530 630 390 0 0
duo2 3 1 1670858346242 1670858346240 149 530 630 390 0 0
duo2 3 1 1670858346248 1670858346245 148 530 620 400 0 0
duo2 3 1 1670858346254 1670858346250 147 531 620 400 0 0
duo2 3 1 1670858346259 1670858346255 146 532 620 400 0 0
duo2 3 1 1670858346264 1670858346260 145 534 620 400 0 0
duo2 3 1 1670858346271 1670858346270 144 535 620 400 0 0
duo2 3 1 1670858346276 1670858346275 143 537 630 420 0 0
duo2 3 1 1670858346281 1670858346280 142 538 630 400 0 0
duo2 3 1 1670858346287 1670858346285 141 539 630 400 0 0
duo2 3 1 1670858346292 1670858346290 141 539 630 400 0 0
duo2 3 1 1670858346298 1670858346295 140 540 640 420 0 0
duo2 3 1 1670858346304 1670858346300 140 542 650 400 0 0
duo2 3 1 1670858346309 1670858346305 140 543 650 400 0 0
duo2 3 1 1670858346314 1670858346310 139 545 650 400 0 0
duo2 3 1 1670858346320 1670858346320 138 547 650 400 0 0
duo2 3 1 1670858346326 1670858346325 138 549 650 400 0 0
duo2 3 1 1670858346331 1670858346330 137 550 650 380 0 0
duo2 3 1 1670858346337 1670858346335 137 552 650 380 0 0
duo2 3 1 1670858346343 1670858346340 136 553 660 400 0 0
duo2 3 1 1670858346348 1670858346345 136 555 660 400 0 0
duo2 3 1 1670858346354 1670858346350 135 555 660 400 0 0
duo2 3 1 1670858346359 1670858346355 135 555 660 380 0 0
duo2 3 1 1670858346365 1670858346365 134 556 660 380 0 0
duo2 3 1 1670858346370 1670858346370 134 557 660 380 0 0
