UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 2 1 1670858056629 1670858056625 66 579 870 720 0 0
duo2 2 1 1670858056631 1670858056630 62 578 870 720 0 0
duo2 2 1 1670858056635 1670858056635 61 575 870 720 0 0
duo2 2 1 1670858056640 1670858056640 60 575 870 720 0 0
duo2 2 1 1670858056645 1670858056645 60 571 860 630 0 0
duo2 2 1 1670858056651 1670858056650 60 567 840 590 0 0
duo2 2 1 1670858056657 1670858056655 60 563 830 560 0 0
duo2 2 1 1670858056662 1670858056660 60 560 820 600 0 0
duo2 2 1 1670858056668 1670858056665 60 557 810 580 0 0
duo2 2 1 1670858056673 1670858056670 60 555 800 610 0 0
duo2 2 1 1670858056679 1670858056675 60 555 790 640 0 0
duo2 2 1 1670858056687 1670858056685 61 556 780 620 0 0
duo2 2 1 1670858056690 1670858056690 61 557 770 640 0 0
duo2 2 1 1670858056695 1670858056695 62 557 760 660 0 0
duo2 2 1 1670858056701 1670858056700 64 556 750 620 0 0
duo2 2 1 1670858056707 1670858056705 64 554 740 640 0 0
duo2 2 1 1670858056712 1670858056710 65 552 740 640 0 0
duo2 2 1 1670858056718 1670858056715 66 550 740 650 0 0
duo2 2 1 1670858056723 1670858056720 67 548 730 620 0 0
duo2 2 1 1670858056729 1670858056725 67 545 730 620 0 0
duo2 2 1 1670858056735 1670858056735 67 541 720 640 0 0
duo2 2 1 1670858056740 1670858056740 67 536 720 640 0 0
duo2 2 1 1670858056745 1670858056745 68 531 720 610 0 0
duo2 2 1 1670858056752 1670858056750 68 528 720 610 0 0
duo2 2 1 1670858056757 1670858056755 68 525 730 590 0 0
duo2 2 1 1670858056762 1670858056760 68 521 730 620 0 0
duo2 2 1 1670858056768 1670858056765 68 517 730 620 0 0
duo2 2 1 1670858056773 1670858056770 68 513 740 610 0 0
duo2 2 1 1670858056779 1670858056775 68 510 750 620 0 0
duo2 2 1 1670858056785 1670858056785 68 510 750 620 0 0
duo2 2 1 1670858056791 1670858056790 68 510 750 620 0 0
duo2 2 1 1670858056796 1670858056795 68 510 750 620 0 0
duo2 2 1 1670858056802 1670858056800 68 510 750 620 0 0
duo2 2 1 1670858056807 1670858056805 68 510 750 620 0 0
duo2 2 1 1670858056812 1670858056810 68 510 750 620 0 0
duo2 2 1 1670858056818 1670858056815 68 510 750 620 0 0
duo2 2 1 1670858056824 1670858056820 68 510 750 620 0 0
duo2 2 1 1670858056829 1670858056825 68 510 750 620 0 0
duo2 2 1 1670858056834 1670858056830 68 510 750 620 0 0
duo2 2 1 1670858056840 1670858056840 68 510 750 620 0 0
duo2 2 1 1670858056845 1670858056845 68 510 750 620 0 0
duo2 2 1 1670858056851 1670858056850 68 510 750 620 0 0
duo2 2 1 1670858056856 1670858056855 68 510 750 620 0 0
duo2 2 1 1670858056862 1670858056860 68 510 750 620 0 0
duo2 2 1 1670858056868 1670858056865 68 510 750 620 0 0
duo2 2 1 1670858056873 1670858056870 68 510 750 620 0 0
duo2 2 1 1670858056878 1670858056875 68 510 750 620 0 0
duo2 2 1 1670858056884 1670858056880 68 510 750 620 0 0
duo2 2 1 1670858056890 1670858056890 68 510 750 620 0 0
duo2 2 1 1670858056895 1670858056895 68 510 750 620 0 0
duo2 2 1 1670858056901 1670858056900 68 510 750 620 0 0
duo2 2 1 1670858056907 1670858056905 68 510 750 620 0 0
duo2 2 1 1670858056912 1670858056910 68 510 750 620 0 0
duo2 2 1 1670858056918 1670858056915 68 510 750 620 0 0
duo2 2 1 1670858056923 1670858056920 68 510 750 620 0 0
duo2 2 1 1670858056928 1670858056925 68 510 750 620 0 0
duo2 2 1 1670858056935 1670858056935 68 510 750 620 0 0
duo2 2 1 1670858056940 1670858056940 68 510 750 620 0 0
duo2 2 1 1670858056945 1670858056945 68 510 750 620 0 0
duo2 2 1 1670858056951 1670858056950 68 510 750 620 0 0
duo2 2 1 1670858056956 1670858056955 68 510 750 620 0 0
duo2 2 1 1670858056962 1670858056960 68 510 750 620 0 0
duo2 2 1 1670858056968 1670858056965 68 510 750 620 0 0
duo2 2 1 1670858056973 1670858056970 68 510 750 620 0 0
duo2 2 1 1670858056978 1670858056975 68 510 750 620 0 0
duo2 2 1 1670858056984 1670858056980 68 510 750 620 0 0
duo2 2 1 1670858056990 1670858056990 68 510 750 620 0 0
duo2 2 1 1670858056996 1670858056995 68 510 750 620 0 0
duo2 2 1 1670858057002 1670858057000 68 510 750 620 0 0
duo2 2 1 1670858057008 1670858057005 68 510 750 620 0 0
duo2 2 1 1670858057013 1670858057010 68 510 750 620 0 0
duo2 2 1 1670858057019 1670858057015 68 510 750 620 0 0
duo2 2 1 1670858057024 1670858057020 68 510 750 620 0 0
duo2 2 1 1670858057028 1670858057025 94 511 870 450 0 0
duo2 2 1 1670858057036 1670858057035 94 511 870 450 0 0
duo2 2 1 1670858057041 1670858057040 96 513 860 560 0 0
duo2 2 1 1670858057045 1670858057045 98 513 860 560 0 0
duo2 2 1 1670858057051 1670858057050 98 514 860 560 0 0
duo2 2 1 1670858057058 1670858057055 99 516 860 630 0 0
duo2 2 1 1670858057062 1670858057060 101 517 850 530 0 0
duo2 2 1 1670858057068 1670858057065 103 517 850 530 0 0
duo2 2 1 1670858057073 1670858057070 105 517 840 590 0 0
duo2 2 1 1670858057079 1670858057075 106 519 850 680 0 0
duo2 2 1 1670858057085 1670858057085 108 519 840 720 0 0
duo2 2 1 1670858057090 1670858057090 109 518 840 720 0 0
duo2 2 1 1670858057095 1670858057095 109 518 840 810 0 0
duo2 2 1 1670858057101 1670858057100 111 519 830 820 0 0
duo2 2 1 1670858057107 1670858057105 111 519 830 900 0 0
duo2 2 1 1670858057112 1670858057110 110 520 830 900 0 0
duo2 2 1 1670858057119 1670858057115 110 520 830 900 0 0
