UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 2 1 1670857998607 1670857998605 143 601 760 940 0 0
duo1 2 1 1670857998612 1670857998610 143 600 760 900 0 0
duo1 2 1 1670857998618 1670857998615 144 600 770 900 0 0
duo1 2 1 1670857998623 1670857998620 145 599 770 900 0 0
duo1 2 1 1670857998628 1670857998625 145 598 770 900 0 0
duo1 2 1 1670857998634 1670857998630 145 598 770 900 0 0
duo1 2 1 1670857998640 1670857998640 147 597 760 860 0 0
duo1 2 1 1670857998645 1670857998645 147 597 760 860 0 0
duo1 2 1 1670857998651 1670857998650 148 597 750 860 0 0
duo1 2 1 1670857998656 1670857998655 148 597 750 830 0 0
duo1 2 1 1670857998661 1670857998660 148 597 740 830 0 0
duo1 2 1 1670857998669 1670857998665 148 597 740 830 0 0
duo1 2 1 1670857998673 1670857998670 148 596 740 830 0 0
duo1 2 1 1670857998678 1670857998675 148 596 730 800 0 0
duo1 2 1 1670857998684 1670857998680 149 596 730 800 0 0
duo1 2 1 1670857998690 1670857998690 149 596 730 800 0 0
duo1 2 1 1670857998695 1670857998695 149 595 730 800 0 0
duo1 2 1 1670857998701 1670857998700 150 595 730 770 0 0
duo1 2 1 1670857998706 1670857998705 150 595 730 770 0 0
duo1 2 1 1670857998711 1670857998710 151 594 730 770 0 0
duo1 2 1 1670857998718 1670857998715 151 594 730 770 0 0
duo1 2 1 1670857998723 1670857998720 152 593 720 740 0 0
duo1 2 1 1670857998728 1670857998725 153 592 720 740 0 0
duo1 2 1 1670857998734 1670857998730 153 591 710 750 0 0
duo1 2 1 1670857998740 1670857998740 155 590 710 750 0 0
duo1 2 1 1670857998745 1670857998745 155 589 710 750 0 0
duo1 2 1 1670857998751 1670857998750 156 588 700 760 0 0
duo1 2 1 1670857998756 1670857998755 156 588 700 760 0 0
duo1 2 1 1670857998762 1670857998760 156 586 700 760 0 0
duo1 2 1 1670857998768 1670857998765 156 586 700 760 0 0
duo1 2 1 1670857998773 1670857998770 157 586 700 760 0 0
duo1 2 1 1670857998778 1670857998775 157 585 700 760 0 0
duo1 2 1 1670857998784 1670857998780 157 585 700 730 0 0
duo1 2 1 1670857998789 1670857998785 157 584 700 730 0 0
duo1 2 1 1670857998795 1670857998795 157 584 690 740 0 0
duo1 2 1 1670857998801 1670857998800 157 583 690 740 0 0
duo1 2 1 1670857998806 1670857998805 157 583 690 740 0 0
duo1 2 1 1670857998811 1670857998810 157 583 690 740 0 0
duo1 2 1 1670857998818 1670857998815 157 583 690 740 0 0
duo1 2 1 1670857998823 1670857998820 157 582 680 750 0 0
duo1 2 1 1670857998828 1670857998825 157 582 690 770 0 0
duo1 2 1 1670857998834 1670857998830 158 582 690 770 0 0
duo1 2 1 1670857998840 1670857998840 158 582 690 770 0 0
duo1 2 1 1670857998845 1670857998845 158 582 690 770 0 0
duo1 2 1 1670857998851 1670857998850 158 582 690 770 0 0
duo1 2 1 1670857998856 1670857998855 158 582 690 770 0 0
duo1 2 1 1670857998862 1670857998860 158 582 680 780 0 0
duo1 2 1 1670857998868 1670857998865 158 582 680 780 0 0
duo1 2 1 1670857998873 1670857998870 157 582 680 780 0 0
duo1 2 1 1670857998878 1670857998875 157 582 680 780 0 0
duo1 2 1 1670857998884 1670857998880 157 582 680 780 0 0
duo1 2 1 1670857998890 1670857998890 157 582 680 780 0 0
duo1 2 1 1670857998895 1670857998895 157 582 680 780 0 0
duo1 2 1 1670857998901 1670857998900 156 581 670 780 0 0
duo1 2 1 1670857998906 1670857998905 156 581 670 780 0 0
duo1 2 1 1670857998913 1670857998910 156 581 670 780 0 0
duo1 2 1 1670857998918 1670857998915 156 581 670 780 0 0
duo1 2 1 1670857998923 1670857998920 156 580 670 780 0 0
duo1 2 1 1670857998928 1670857998925 156 580 670 780 0 0
duo1 2 1 1670857998934 1670857998930 156 580 670 780 0 0
duo1 2 1 1670857998940 1670857998940 156 580 670 780 0 0
duo1 2 1 1670857998946 1670857998945 156 580 660 790 0 0
duo1 2 1 1670857998952 1670857998950 156 580 660 790 0 0
duo1 2 1 1670857998956 1670857998955 156 580 660 790 0 0
duo1 2 1 1670857998962 1670857998960 155 580 660 790 0 0
duo1 2 1 1670857998968 1670857998965 155 581 660 790 0 0
duo1 2 1 1670857998974 1670857998970 155 581 660 790 0 0
duo1 2 1 1670857998978 1670857998975 155 581 660 790 0 0
duo1 2 1 1670857998985 1670857998985 154 581 660 790 0 0
duo1 2 1 1670857998992 1670857998990 154 581 660 790 0 0
duo1 2 1 1670857998995 1670857998995 154 582 660 790 0 0
duo1 2 1 1670857999002 1670857999000 154 582 660 790 0 0
duo1 2 1 1670857999007 1670857999005 154 582 660 790 0 0
duo1 2 1 1670857999011 1670857999010 154 582 660 790 0 0
duo1 2 1 1670857999018 1670857999015 154 582 660 790 0 0
duo1 2 1 1670857999024 1670857999020 154 582 650 790 0 0
duo1 2 1 1670857999028 1670857999025 154 582 650 790 0 0
duo1 2 1 1670857999034 1670857999030 154 582 650 790 0 0
duo1 2 1 1670857999040 1670857999040 154 581 650 790 0 0
duo1 2 1 1670857999045 1670857999045 154 580 650 790 0 0
duo1 2 1 1670857999051 1670857999050 154 580 650 790 0 0
duo1 2 1 1670857999056 1670857999055 154 580 650 790 0 0
duo1 2 1 1670857999061 1670857999060 154 580 650 790 0 0
duo1 2 1 1670857999069 1670857999065 154 580 650 790 0 0
duo1 2 1 1670857999073 1670857999070 154 580 650 790 0 0
duo1 2 1 1670857999078 1670857999075 154 580 650 790 0 0
duo1 2 1 1670857999084 1670857999080 154 580 650 790 0 0
duo1 2 1 1670857999090 1670857999090 154 580 650 790 0 0
duo1 2 1 1670857999095 1670857999095 154 580 650 790 0 0
duo1 2 1 1670857999101 1670857999100 154 580 650 790 0 0
duo1 2 1 1670857999106 1670857999105 155 579 650 790 0 0
duo1 2 1 1670857999112 1670857999110 155 579 650 790 0 0
duo1 2 1 1670857999118 1670857999115 155 579 650 790 0 0
duo1 2 1 1670857999123 1670857999120 155 578 650 790 0 0
duo1 2 1 1670857999128 1670857999125 156 578 650 790 0 0
duo1 2 1 1670857999134 1670857999130 156 578 650 790 0 0
duo1 2 1 1670857999140 1670857999140 156 578 650 790 0 0
duo1 2 1 1670857999146 1670857999145 156 578 650 790 0 0
duo1 2 1 1670857999151 1670857999150 156 578 650 790 0 0
duo1 2 1 1670857999156 1670857999155 156 578 660 790 0 0
duo1 2 1 1670857999161 1670857999160 156 578 660 790 0 0
duo1 2 1 1670857999169 1670857999165 157 578 660 790 0 0
duo1 2 1 1670857999174 1670857999170 157 578 660 790 0 0
duo1 2 1 1670857999179 1670857999175 157 578 660 810 0 0
duo1 2 1 1670857999185 1670857999185 157 578 660 810 0 0
duo1 2 1 1670857999190 1670857999190 157 578 660 810 0 0
duo1 2 1 1670857999197 1670857999195 157 578 660 810 0 0
duo1 2 1 1670857999201 1670857999200 157 578 660 810 0 0
duo1 2 1 1670857999206 1670857999205 157 578 660 810 0 0
duo1 2 1 1670857999213 1670857999210 157 578 660 810 0 0
duo1 2 1 1670857999219 1670857999215 157 578 660 810 0 0
duo1 2 1 1670857999224 1670857999220 157 578 660 810 0 0
duo1 2 1 1670857999229 1670857999225 157 578 660 810 0 0
duo1 2 1 1670857999235 1670857999235 157 578 660 810 0 0
duo1 2 1 1670857999240 1670857999240 157 579 660 810 0 0
duo1 2 1 1670857999245 1670857999245 157 579 660 810 0 0
duo1 2 1 1670857999251 1670857999250 157 579 660 810 0 0
duo1 2 1 1670857999256 1670857999255 157 579 660 810 0 0
duo1 2 1 1670857999261 1670857999260 157 580 660 810 0 0
duo1 2 1 1670857999268 1670857999265 157 580 660 810 0 0
duo1 2 1 1670857999273 1670857999270 157 581 650 810 0 0
duo1 2 1 1670857999278 1670857999275 157 581 650 810 0 0
duo1 2 1 1670857999284 1670857999280 157 581 650 810 0 0
duo1 2 1 1670857999290 1670857999290 157 581 650 810 0 0
duo1 2 1 1670857999295 1670857999295 157 581 650 810 0 0
duo1 2 1 1670857999301 1670857999300 157 581 650 810 0 0
duo1 2 1 1670857999306 1670857999305 157 581 650 810 0 0
duo1 2 1 1670857999312 1670857999310 157 581 650 810 0 0
duo1 2 1 1670857999319 1670857999315 157 581 650 810 0 0
