UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 3 1 1670860154095 1670860154095 225 712 610 750 0 0
siyi1 3 1 1670860154106 1670860154105 225 712 610 750 0 0
siyi1 3 1 1670860154107 1670860154105 225 710 610 750 0 0
siyi1 3 1 1670860154111 1670860154110 224 710 610 750 0 0
siyi1 3 1 1670860154117 1670860154115 223 708 610 750 0 0
siyi1 3 1 1670860154122 1670860154120 223 706 610 750 0 0
siyi1 3 1 1670860154128 1670860154125 222 703 610 750 0 0
siyi1 3 1 1670860154134 1670860154130 222 701 600 780 0 0
siyi1 3 1 1670860154139 1670860154135 222 699 600 780 0 0
siyi1 3 1 1670860154144 1670860154140 221 697 610 770 0 0
siyi1 3 1 1670860154150 1670860154150 221 697 610 770 0 0
siyi1 3 1 1670860154156 1670860154155 220 695 620 790 0 0
siyi1 3 1 1670860154161 1670860154160 220 695 620 790 0 0
siyi1 3 1 1670860154167 1670860154165 220 695 620 790 0 0
siyi1 3 1 1670860154172 1670860154170 219 694 620 810 0 0
siyi1 3 1 1670860154178 1670860154175 219 692 620 810 0 0
siyi1 3 1 1670860154184 1670860154180 219 692 620 810 0 0
siyi1 3 1 1670860154189 1670860154185 218 691 620 830 0 0
siyi1 3 1 1670860154194 1670860154190 218 689 620 830 0 0
siyi1 3 1 1670860154201 1670860154200 217 687 610 830 0 0
siyi1 3 1 1670860154206 1670860154205 217 685 610 830 0 0
siyi1 3 1 1670860154211 1670860154210 216 682 610 830 0 0
siyi1 3 1 1670860154228 1670860154225 216 680 610 850 0 0
siyi1 3 1 1670860154229 1670860154225 216 677 610 850 0 0
siyi1 3 1 1670860154230 1670860154230 216 675 610 850 0 0
siyi1 3 1 1670860154235 1670860154235 216 675 610 850 0 0
siyi1 3 1 1670860154239 1670860154235 215 672 600 850 0 0
siyi1 3 1 1670860154244 1670860154240 215 671 600 850 0 0
siyi1 3 1 1670860154250 1670860154250 215 671 610 850 0 0
siyi1 3 1 1670860154256 1670860154255 214 669 610 850 0 0
siyi1 3 1 1670860154261 1670860154260 214 669 610 850 0 0
siyi1 3 1 1670860154267 1670860154265 214 670 620 840 0 0
siyi1 3 1 1670860154272 1670860154270 213 669 630 840 0 0
siyi1 3 1 1670860154277 1670860154275 213 669 630 840 0 0
siyi1 3 1 1670860154284 1670860154280 213 668 630 840 0 0
siyi1 3 1 1670860154289 1670860154285 213 668 640 840 0 0
siyi1 3 1 1670860154294 1670860154290 213 668 650 840 0 0
siyi1 3 1 1670860154300 1670860154300 213 668 660 830 0 0
siyi1 3 1 1670860154306 1670860154305 212 668 660 860 0 0
siyi1 3 1 1670860154311 1670860154310 212 668 660 860 0 0
siyi1 3 1 1670860154317 1670860154315 212 668 660 860 0 0
siyi1 3 1 1670860154322 1670860154320 212 668 650 860 0 0
siyi1 3 1 1670860154328 1670860154325 212 668 640 860 0 0
siyi1 3 1 1670860154334 1670860154330 212 668 640 860 0 0
siyi1 3 1 1670860154339 1670860154335 212 668 640 860 0 0
siyi1 3 1 1670860154344 1670860154340 212 667 640 860 0 0
siyi1 3 1 1670860154350 1670860154350 212 667 640 860 0 0
siyi1 3 1 1670860154356 1670860154355 213 667 630 860 0 0
siyi1 3 1 1670860154361 1670860154360 213 666 630 860 0 0
siyi1 3 1 1670860154367 1670860154365 213 666 620 860 0 0
siyi1 3 1 1670860154372 1670860154370 213 666 620 860 0 0
siyi1 3 1 1670860154378 1670860154375 213 665 620 860 0 0
siyi1 3 1 1670860154384 1670860154380 213 665 610 860 0 0
siyi1 3 1 1670860154389 1670860154385 213 665 610 860 0 0
siyi1 3 1 1670860154394 1670860154390 213 664 610 860 0 0
