UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 3 1 1670860208089 1670860208085 298 570 700 1010 0 0
siyi2 3 1 1670860208094 1670860208090 299 571 700 1010 0 0
siyi2 3 1 1670860208101 1670860208100 300 571 690 1000 0 0
siyi2 3 1 1670860208106 1670860208105 301 571 690 1000 0 0
siyi2 3 1 1670860208111 1670860208110 302 571 680 1020 0 0
siyi2 3 1 1670860208117 1670860208115 304 571 680 1020 0 0
siyi2 3 1 1670860208123 1670860208120 305 571 670 1020 0 0
siyi2 3 1 1670860208128 1670860208125 306 571 670 1020 0 0
siyi2 3 1 1670860208134 1670860208130 307 570 660 1010 0 0
siyi2 3 1 1670860208139 1670860208135 307 569 660 1010 0 0
siyi2 3 1 1670860208145 1670860208145 308 567 650 1010 0 0
siyi2 3 1 1670860208151 1670860208150 308 566 650 1010 0 0
siyi2 3 1 1670860208156 1670860208155 308 565 650 1010 0 0
siyi2 3 1 1670860208161 1670860208160 308 564 640 1000 0 0
siyi2 3 1 1670860208168 1670860208165 308 563 640 1000 0 0
siyi2 3 1 1670860208173 1670860208170 308 562 640 1000 0 0
siyi2 3 1 1670860208178 1670860208175 308 561 640 1000 0 0
siyi2 3 1 1670860208184 1670860208180 308 560 630 1000 0 0
siyi2 3 1 1670860208189 1670860208185 308 559 630 1000 0 0
siyi2 3 1 1670860208195 1670860208195 308 558 630 1000 0 0
siyi2 3 1 1670860208201 1670860208200 307 557 630 1000 0 0
siyi2 3 1 1670860208206 1670860208205 306 556 630 1000 0 0
siyi2 3 1 1670860208211 1670860208210 305 554 630 1000 0 0
siyi2 3 1 1670860208218 1670860208215 305 554 630 1000 0 0
siyi2 3 1 1670860208223 1670860208220 303 553 630 1000 0 0
siyi2 3 1 1670860208228 1670860208225 302 551 630 1020 0 0
siyi2 3 1 1670860208234 1670860208230 302 551 630 1020 0 0
siyi2 3 1 1670860208239 1670860208235 302 552 620 1010 0 0
siyi2 3 1 1670860208245 1670860208245 300 552 620 1010 0 0
siyi2 3 1 1670860208251 1670860208250 298 552 610 1030 0 0
siyi2 3 1 1670860208256 1670860208255 297 552 610 1030 0 0
siyi2 3 1 1670860208261 1670860208260 295 552 610 1030 0 0
siyi2 3 1 1670860208267 1670860208265 293 551 610 1030 0 0
siyi2 3 1 1670860208273 1670860208270 290 551 610 1030 0 0
siyi2 3 1 1670860208278 1670860208275 289 551 610 1030 0 0
siyi2 3 1 1670860208284 1670860208280 288 551 610 1050 0 0
siyi2 3 1 1670860208289 1670860208285 288 551 610 1050 0 0
siyi2 3 1 1670860208295 1670860208295 287 551 610 1050 0 0
siyi2 3 1 1670860208301 1670860208300 287 551 610 1050 0 0
siyi2 3 1 1670860208306 1670860208305 286 551 620 1050 0 0
siyi2 3 1 1670860208311 1670860208310 284 552 620 1050 0 0
siyi2 3 1 1670860208317 1670860208315 282 552 620 1050 0 0
siyi2 3 1 1670860208323 1670860208320 281 552 620 1050 0 0
siyi2 3 1 1670860208328 1670860208325 280 553 620 1050 0 0
siyi2 3 1 1670860208334 1670860208330 280 554 620 1050 0 0
siyi2 3 1 1670860208339 1670860208335 278 555 620 1050 0 0
siyi2 3 1 1670860208345 1670860208345 278 556 620 1050 0 0
siyi2 3 1 1670860208351 1670860208350 276 557 620 1050 0 0
siyi2 3 1 1670860208356 1670860208355 274 560 620 1050 0 0
siyi2 3 1 1670860208361 1670860208360 273 563 620 1050 0 0
siyi2 3 1 1670860208367 1670860208365 272 566 620 1050 0 0
siyi2 3 1 1670860208373 1670860208370 270 570 630 1040 0 0
siyi2 3 1 1670860208378 1670860208375 270 574 630 1040 0 0
siyi2 3 1 1670860208384 1670860208380 270 578 630 1040 0 0
siyi2 3 1 1670860208389 1670860208385 270 581 630 1020 0 0
siyi2 3 1 1670860208395 1670860208395 270 584 630 1020 0 0
siyi2 3 1 1670860208401 1670860208400 270 587 630 1020 0 0
siyi2 3 1 1670860208406 1670860208405 269 589 630 1020 0 0
siyi2 3 1 1670860208411 1670860208410 269 592 640 1000 0 0
siyi2 3 1 1670860208417 1670860208415 269 595 640 1000 0 0
siyi2 3 1 1670860208423 1670860208420 268 598 640 1000 0 0
siyi2 3 1 1670860208428 1670860208425 268 602 640 1000 0 0
siyi2 3 1 1670860208434 1670860208430 268 605 640 1000 0 0
siyi2 3 1 1670860208439 1670860208435 267 608 640 1000 0 0
siyi2 3 1 1670860208445 1670860208445 267 612 640 1000 0 0
siyi2 3 1 1670860208451 1670860208450 267 615 640 980 0 0
siyi2 3 1 1670860208456 1670860208455 267 618 640 980 0 0
siyi2 3 1 1670860208461 1670860208460 267 621 650 990 0 0
siyi2 3 1 1670860208467 1670860208465 267 622 650 960 0 0
siyi2 3 1 1670860208473 1670860208470 268 622 650 960 0 0
siyi2 3 1 1670860208478 1670860208475 268 625 650 960 0 0
siyi2 3 1 1670860208484 1670860208480 269 627 640 960 0 0
siyi2 3 1 1670860208489 1670860208485 271 629 640 940 0 0
siyi2 3 1 1670860208495 1670860208495 272 629 640 940 0 0
siyi2 3 1 1670860208501 1670860208500 272 628 640 940 0 0
siyi2 3 1 1670860208506 1670860208505 274 628 640 940 0 0
siyi2 3 1 1670860208511 1670860208510 276 628 640 920 0 0
siyi2 3 1 1670860208517 1670860208515 276 628 640 920 0 0
siyi2 3 1 1670860208523 1670860208520 278 629 640 920 0 0
siyi2 3 1 1670860208528 1670860208525 280 630 640 920 0 0
siyi2 3 1 1670860208534 1670860208530 281 631 640 900 0 0
siyi2 3 1 1670860208539 1670860208535 283 631 640 900 0 0
siyi2 3 1 1670860208545 1670860208545 285 632 630 900 0 0
siyi2 3 1 1670860208551 1670860208550 285 632 630 900 0 0
siyi2 3 1 1670860208556 1670860208555 286 633 630 900 0 0
siyi2 3 1 1670860208561 1670860208560 288 633 630 900 0 0
siyi2 3 1 1670860208567 1670860208565 288 634 620 900 0 0
siyi2 3 1 1670860208574 1670860208570 289 634 620 900 0 0
siyi2 3 1 1670860208579 1670860208575 290 635 620 880 0 0
siyi2 3 1 1670860208584 1670860208580 290 635 610 880 0 0
siyi2 3 1 1670860208589 1670860208585 292 635 610 880 0 0
siyi2 3 1 1670860208595 1670860208595 292 636 610 880 0 0
siyi2 3 1 1670860208601 1670860208600 292 636 610 880 0 0
siyi2 3 1 1670860208606 1670860208605 292 636 610 860 0 0
siyi2 3 1 1670860208611 1670860208610 293 637 610 860 0 0
siyi2 3 1 1670860208617 1670860208615 293 637 610 860 0 0
siyi2 3 1 1670860208623 1670860208620 294 638 610 860 0 0
siyi2 3 1 1670860208628 1670860208625 295 639 610 850 0 0
siyi2 3 1 1670860208634 1670860208630 296 639 600 850 0 0
siyi2 3 1 1670860208639 1670860208635 296 640 600 850 0 0
siyi2 3 1 1670860208645 1670860208645 297 640 600 850 0 0
siyi2 3 1 1670860208651 1670860208650 298 641 600 850 0 0
siyi2 3 1 1670860208656 1670860208655 298 642 600 850 0 0
siyi2 3 1 1670860208661 1670860208660 298 642 600 850 0 0
siyi2 3 1 1670860208667 1670860208665 298 643 600 830 0 0
siyi2 3 1 1670860208673 1670860208670 299 643 600 830 0 0
siyi2 3 1 1670860208678 1670860208675 299 644 600 830 0 0
siyi2 3 1 1670860208684 1670860208680 299 645 600 830 0 0
siyi2 3 1 1670860208689 1670860208685 299 645 610 810 0 0
siyi2 3 1 1670860208695 1670860208695 300 645 610 810 0 0
siyi2 3 1 1670860208701 1670860208700 300 646 610 810 0 0
siyi2 3 1 1670860208706 1670860208705 300 646 610 810 0 0
siyi2 3 1 1670860208711 1670860208710 300 646 610 810 0 0
siyi2 3 1 1670860208717 1670860208715 300 646 610 810 0 0
siyi2 3 1 1670860208723 1670860208720 300 646 610 830 0 0
siyi2 3 1 1670860208728 1670860208725 300 647 610 830 0 0
siyi2 3 1 1670860208734 1670860208730 300 647 610 830 0 0
siyi2 3 1 1670860208739 1670860208735 301 647 610 830 0 0
siyi2 3 1 1670860208746 1670860208745 301 647 610 810 0 0
siyi2 3 1 1670860208751 1670860208750 301 647 610 810 0 0
siyi2 3 1 1670860208756 1670860208755 301 647 610 810 0 0
siyi2 3 1 1670860208761 1670860208760 301 647 610 810 0 0
siyi2 3 1 1670860208767 1670860208765 301 647 610 810 0 0
siyi2 3 1 1670860208773 1670860208770 301 648 610 810 0 0
siyi2 3 1 1670860208778 1670860208775 302 648 610 810 0 0
siyi2 3 1 1670860208784 1670860208780 302 648 610 810 0 0
siyi2 3 1 1670860208789 1670860208785 302 648 610 810 0 0
siyi2 3 1 1670860208795 1670860208795 302 649 610 810 0 0
siyi2 3 1 1670860208801 1670860208800 302 649 610 810 0 0
siyi2 3 1 1670860208806 1670860208805 302 649 610 810 0 0
siyi2 3 1 1670860208811 1670860208810 302 649 610 810 0 0
siyi2 3 1 1670860208817 1670860208815 302 650 610 810 0 0
siyi2 3 1 1670860208823 1670860208820 302 650 610 810 0 0
siyi2 3 1 1670860208828 1670860208825 303 650 610 810 0 0
siyi2 3 1 1670860208834 1670860208830 303 651 610 810 0 0
siyi2 3 1 1670860208839 1670860208835 303 651 610 810 0 0
siyi2 3 1 1670860208845 1670860208845 303 651 610 810 0 0
siyi2 3 1 1670860208851 1670860208850 303 651 610 810 0 0
siyi2 3 1 1670860208856 1670860208855 303 652 610 810 0 0
siyi2 3 1 1670860208861 1670860208860 303 652 610 810 0 0
siyi2 3 1 1670860208867 1670860208865 302 652 610 810 0 0
siyi2 3 1 1670860208873 1670860208870 302 652 610 810 0 0
siyi2 3 1 1670860208878 1670860208875 302 652 610 810 0 0
siyi2 3 1 1670860208884 1670860208880 302 652 610 810 0 0
siyi2 3 1 1670860208889 1670860208885 302 653 610 810 0 0
siyi2 3 1 1670860208895 1670860208895 301 653 610 810 0 0
siyi2 3 1 1670860208901 1670860208900 301 653 610 810 0 0
siyi2 3 1 1670860208906 1670860208905 301 653 610 810 0 0
siyi2 3 1 1670860208911 1670860208910 300 654 610 810 0 0
siyi2 3 1 1670860208917 1670860208915 300 654 610 810 0 0
siyi2 3 1 1670860208923 1670860208920 300 654 610 810 0 0
siyi2 3 1 1670860208928 1670860208925 299 655 610 810 0 0
siyi2 3 1 1670860208935 1670860208935 298 655 610 810 0 0
siyi2 3 1 1670860208939 1670860208935 298 656 610 810 0 0
siyi2 3 1 1670860208945 1670860208945 298 657 610 810 0 0
siyi2 3 1 1670860208951 1670860208950 298 659 610 810 0 0
siyi2 3 1 1670860208956 1670860208955 298 661 610 810 0 0
siyi2 3 1 1670860208961 1670860208960 298 662 610 810 0 0
siyi2 3 1 1670860208967 1670860208965 297 663 610 810 0 0
siyi2 3 1 1670860208973 1670860208970 297 665 610 810 0 0
siyi2 3 1 1670860208978 1670860208975 297 665 610 810 0 0
siyi2 3 1 1670860208984 1670860208980 297 667 610 810 0 0
siyi2 3 1 1670860208989 1670860208985 296 669 610 810 0 0
siyi2 3 1 1670860208995 1670860208995 296 669 610 810 0 0
siyi2 3 1 1670860209001 1670860209000 296 671 610 810 0 0
siyi2 3 1 1670860209006 1670860209005 296 674 610 810 0 0
siyi2 3 1 1670860209011 1670860209010 296 676 610 790 0 0
siyi2 3 1 1670860209017 1670860209015 296 679 610 790 0 0
siyi2 3 1 1670860209023 1670860209020 296 682 610 810 0 0
siyi2 3 1 1670860209028 1670860209025 296 685 620 810 0 0
siyi2 3 1 1670860209034 1670860209030 296 687 620 810 0 0
siyi2 3 1 1670860209039 1670860209035 296 689 620 810 0 0
siyi2 3 1 1670860209045 1670860209045 296 691 620 810 0 0
siyi2 3 1 1670860209051 1670860209050 296 692 620 810 0 0
siyi2 3 1 1670860209056 1670860209055 296 692 620 810 0 0
siyi2 3 1 1670860209061 1670860209060 296 692 620 810 0 0
siyi2 3 1 1670860209067 1670860209065 296 694 620 810 0 0
siyi2 3 1 1670860209073 1670860209070 296 695 620 790 0 0
siyi2 3 1 1670860209078 1670860209075 296 696 620 790 0 0
siyi2 3 1 1670860209084 1670860209080 296 697 620 790 0 0
siyi2 3 1 1670860209089 1670860209085 296 698 620 790 0 0
siyi2 3 1 1670860209095 1670860209095 296 698 610 770 0 0
siyi2 3 1 1670860209101 1670860209100 296 698 610 770 0 0
siyi2 3 1 1670860209106 1670860209105 296 700 610 770 0 0
siyi2 3 1 1670860209111 1670860209110 296 701 610 770 0 0
siyi2 3 1 1670860209117 1670860209115 296 701 610 750 0 0
siyi2 3 1 1670860209123 1670860209120 296 703 610 750 0 0
siyi2 3 1 1670860209128 1670860209125 296 705 610 730 0 0
siyi2 3 1 1670860209134 1670860209130 296 707 610 730 0 0
siyi2 3 1 1670860209139 1670860209135 296 709 610 720 0 0
siyi2 3 1 1670860209145 1670860209145 297 709 620 710 0 0
siyi2 3 1 1670860209151 1670860209150 297 711 620 710 0 0
siyi2 3 1 1670860209156 1670860209155 297 713 610 690 0 0
siyi2 3 1 1670860209161 1670860209160 297 716 610 690 0 0
siyi2 3 1 1670860209167 1670860209165 297 719 610 690 0 0
siyi2 3 1 1670860209173 1670860209170 297 720 610 690 0 0
siyi2 3 1 1670860209178 1670860209175 298 720 610 690 0 0
siyi2 3 1 1670860209184 1670860209180 298 720 610 690 0 0
siyi2 3 1 1670860209190 1670860209190 298 719 610 670 0 0
siyi2 3 1 1670860209195 1670860209195 298 721 610 670 0 0
siyi2 3 1 1670860209201 1670860209200 298 723 610 670 0 0
siyi2 3 1 1670860209206 1670860209205 298 723 610 660 0 0
siyi2 3 1 1670860209211 1670860209210 298 724 610 660 0 0
siyi2 3 1 1670860209217 1670860209215 298 726 610 660 0 0
siyi2 3 1 1670860209223 1670860209220 298 726 610 660 0 0
siyi2 3 1 1670860209228 1670860209225 298 728 600 670 0 0
siyi2 3 1 1670860209234 1670860209230 298 730 600 670 0 0
siyi2 3 1 1670860209239 1670860209235 298 730 600 670 0 0
siyi2 3 1 1670860209245 1670860209245 298 729 600 670 0 0
siyi2 3 1 1670860209251 1670860209250 298 729 600 670 0 0
siyi2 3 1 1670860209256 1670860209255 298 730 600 670 0 0
siyi2 3 1 1670860209261 1670860209260 298 730 600 650 0 0
siyi2 3 1 1670860209267 1670860209265 298 730 600 650 0 0
siyi2 3 1 1670860209273 1670860209270 298 731 600 650 0 0
siyi2 3 1 1670860209278 1670860209275 298 731 600 650 0 0
siyi2 3 1 1670860209284 1670860209280 298 732 600 650 0 0
siyi2 3 1 1670860209289 1670860209285 298 732 600 650 0 0
siyi2 3 1 1670860209295 1670860209295 298 732 600 650 0 0
siyi2 3 1 1670860209301 1670860209300 298 732 600 650 0 0
siyi2 3 1 1670860209306 1670860209305 298 732 600 650 0 0
siyi2 3 1 1670860209311 1670860209310 298 732 600 650 0 0
siyi2 3 1 1670860209317 1670860209315 298 731 600 650 0 0
siyi2 3 1 1670860209323 1670860209320 298 731 600 650 0 0
siyi2 3 1 1670860209328 1670860209325 299 730 600 650 0 0
siyi2 3 1 1670860209334 1670860209330 299 729 600 650 0 0
